step,epsilon,episodes,avg_ext_20ep,avg_intr_20ep,avg_state_intr_20ep,current_ep_ext,current_ep_intr,current_ep_state_intr,replay_size
1000,0.9901,0,0.0,0.0,0.0,0.0,155.65334424432206,155.65334424432206,1000
2000,0.9802,0,0.0,0.0,0.0,0.0,245.90156730207747,245.90156730207747,2000
3000,0.9703,1,0.0,249.32996501167943,249.32996501167943,0.0,93.44717732199402,93.44717732199402,3000
4000,0.9604,1,0.0,249.32996501167943,249.32996501167943,0.0,162.6001053734881,162.6001053734881,4000
5000,0.9505,2,0.0,209.4885792501821,209.4885792501821,0.0,55.73692703269594,55.73692703269594,5000
6000,0.9406,2,0.0,209.4885792501821,209.4885792501821,0.0,109.52417280358881,109.52417280358881,6000
7000,0.9307,3,0.0,178.5017298127503,178.5017298127503,0.0,50.145963371049014,50.145963371049014,7000
8000,0.9208,3,0.0,178.5017298127503,178.5017298127503,0.0,97.6147573110389,97.6147573110389,8000
9000,0.9109,4,0.0,160.3536627678229,160.3536627678229,0.0,52.48522540160431,52.48522540160431,9000
10000,0.901,4,0.0,160.3536627678229,160.3536627678229,0.0,99.22720580144025,99.22720580144025,10000
11000,0.8911,5,0.0,150.29005761178723,150.29005761178723,0.0,33.68762777333852,33.68762777333852,11000
12000,0.8812,5,0.0,150.29005761178723,150.29005761178723,0.0,73.22710294561111,73.22710294561111,12000
13000,0.8713,6,0.0,139.24808035832555,139.24808035832555,0.0,48.005526913998736,48.005526913998736,13000
